model,section,mode,context,prompt_tokens,completion_tokens,tokens_per_s
DeepSeek-V4-Flash,decode,default,8k,7982,256,22.51
DeepSeek-V4-Flash,decode,default,32k,31943,256,20.26
DeepSeek-V4-Flash,decode,default,64k,63948,256,19.84
DeepSeek-V4-Flash,decode,default,128k,127981,256,21.38
DeepSeek-V4-Flash,decode,default,196k,196114,256,19.18
DeepSeek-V4-Flash,decode,default,256k,256197,256,19.55
DeepSeek-V4-Flash-Vision-Exp,decode,default,8k,7982,256,16.58
DeepSeek-V4-Flash-Vision-Exp,decode,default,32k,31943,256,19.04
DeepSeek-V4-Flash-Vision-Exp,decode,default,64k,63948,256,24.18
DeepSeek-V4-Flash-Vision-Exp,decode,default,128k,127981,256,24.33
DeepSeek-V4-Flash-Vision-Exp,decode,default,196k,196114,256,18.27
DeepSeek-V4-Flash-Vision-Exp,decode,default,256k,256197,256,21.14
Qwen3.8-Flash-Next,decode,default,8k,7986,256,32.42
Qwen3.8-Flash-Next,decode,default,32k,31958,256,35.83
Qwen3.8-Flash-Next,decode,default,64k,63982,256,31.75
Qwen3.8-Flash-Next,decode,default,128k,128071,256,30.99
Qwen3.8-Flash-Next,decode,default,196k,196207,256,30.96
Qwen3.8-Flash-Next,decode,default,256k,256290,256,32.18
