model,prompt,prompt_tokens,prefill_ms,tokens_per_s,repetition
DeepSeek-V4-Flash,L8k,8005,6838.397,1170.6,1
DeepSeek-V4-Flash,L32k,31963,27929.904,1144.4,1
DeepSeek-V4-Flash,L64k,63969,57048.512,1121.3,1
DeepSeek-V4-Flash,L128k,128006,119050.463,1075.2,1
DeepSeek-V4-Flash,L196k,196135,191356.213,1025.0,1
DeepSeek-V4-Flash,L256k,256215,257509.753,995.0,1
DeepSeek-V4-Flash-Vision-Exp,L8k,8003,7101.264,1127.0,1
DeepSeek-V4-Flash-Vision-Exp,L32k,31962,28768.964,1111.0,1
DeepSeek-V4-Flash-Vision-Exp,L64k,63967,58396.759,1095.4,1
DeepSeek-V4-Flash-Vision-Exp,L128k,128003,122642.944,1043.7,1
DeepSeek-V4-Flash-Vision-Exp,L196k,196135,196610.507,997.6,1
DeepSeek-V4-Flash-Vision-Exp,L256k,256216,278678.388,919.4,1
Qwen3.8-Flash-Next,L8k,8015,7381.681,1085.8,1
Qwen3.8-Flash-Next,L32k,31990,29846.412,1071.8,1
Qwen3.8-Flash-Next,L64k,64013,60920.928,1050.8,1
Qwen3.8-Flash-Next,L128k,128100,125779.918,1018.4,1
Qwen3.8-Flash-Next,L196k,196239,197880.691,991.7,1
Qwen3.8-Flash-Next,L256k,256321,266412.279,962.1,1
